Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
15:00,7WLTE,1.095,2.886,0.76,0.051,34.754,1.434,1.124,0.01,3,2,5
11:00,6CLTE,8.286,0.909,0.162,0.085,4.729,1.085,1.132,0.01,4,3,7
11:00,7VLTE,3.638,8.185,1.137,0.083,26.367,1.346,1.415,0.01,6,4,10
8:00,6BLTE,15.461,5.255,3.255,0.307,67.436,46.488,1.112,0.01,4,3,7
14:00,6BLTE,22.13,3.032,0.655,0.058,23.048,0.643,1.213,0.01,6,4,10
13:30,4BLTE,27.991,4.143,1.351,0.13,43.761,0.813,1.556,1.243,8,6,14
13:15,3BLTE,23.949,4.042,1.37,0.134,49.176,3.506,1.435,1.233,7,7,14
2:15,6VLTE,0.505,1.213,0.071,0.01,10.726,0.296,1.061,0.01,3,2,5
10:00,3BLTE,24.353,4.244,1.455,0.111,54.178,1.131,1.394,1.162,6,5,11
6:45,10BLTE,0.303,0.404,0.005,0.005,0.072,0.106,1.011,1.011,1,1,2
2:15,4ALTE,0.606,0.404,0.222,0.017,7.617,0.313,1.021,1.011,2,1,3
16:15,1ALTE,20.614,3.234,1.113,0.105,46.433,6.165,1.435,1.142,7,5,12
3:30,5BLTE,5.861,0.505,0.024,0.007,1.681,0.169,1.031,1.021,3,2,5
20:00,9BLTE,2.021,0.505,0.096,0.009,1.552,0.207,1.031,1.011,2,2,4
6:30,8CLTE,0.303,0.404,0.011,0.007,0.145,0.127,1.011,1.011,1,1,2
11:45,4ALTE,6.467,2.425,0.98,0.055,15.808,3.018,1.112,1.031,4,2,6
11:15,5BLTE,29.81,3.739,1.352,0.15,34.553,1.291,1.627,1.304,7,5,12
10:00,6ALTE,10.913,2.627,0.846,0.056,31.022,0.86,1.152,0.01,5,3,8
8:30,10ALTE,11.621,1.314,0.473,0.068,22.752,0.886,1.182,1.041,5,3,8
0:45,7BLTE,0.299,0.796,0.213,0.04,16.555,0.956,1.214,0.01,5,3,8
19:00,4ALTE,8.791,2.021,0.545,0.055,13.453,1.011,1.172,1.041,4,3,7
6:30,5BLTE,2.223,0.505,0.071,0.016,3.504,0.215,1.031,1.021,2,2,4
2:45,10BLTE,0.303,0.404,0.009,0.008,0.21,0.092,1.011,1.011,1,1,2
9:45,10CLTE,7.579,0.707,0.123,0.037,2.814,0.913,1.071,1.021,3,3,6
22:45,8ALTE,20.298,3.284,1.129,0.11,22.062,1.894,1.532,1.065,6,4,10
21:15,7WLTE,0.597,1.194,0.184,0.021,34.197,1.147,1.045,0.01,3,2,5
23:00,9ALTE,2.728,0.707,0.194,0.025,17.922,0.605,1.041,1.011,3,2,5
0:45,7WLTE,0.909,1.314,0.285,0.076,35.724,10.327,1.101,0.01,4,3,7
14:45,8CLTE,7.175,0.909,0.129,0.025,9.981,0.448,1.091,1.041,4,3,7
6:15,5ALTE,7.175,1.415,1.059,1.103,34.126,13.785,1.031,1.011,3,2,5
12:15,8ALTE,19.005,2.488,0.777,0.098,23.624,1.116,1.353,1.144,6,5,11
12:15,6WLTE,1.617,3.941,0.444,0.041,9.188,0.469,1.192,0.01,4,3,7
0:30,10BLTE,2.627,0.808,0.291,0.041,16.401,1.673,1.031,1.011,3,2,5
0:00,10BLTE,6.265,1.112,0.315,0.033,8.441,1.267,1.112,1.031,4,3,7
5:15,7CLTE,0,0.398,0.018,0.011,0.285,0.236,1.005,0.01,2,1,3
11:15,6CLTE,9.095,1.011,0.274,0.04,16.52,1.078,1.122,0.01,4,3,7
6:00,7CLTE,0,0.404,0.1,0.017,4.12,0.217,1.011,0.01,1,1,2
2:00,7CLTE,0.101,0.404,0.031,0.02,1.972,1.64,1.031,0.01,3,1,4
5:15,1BLTE,5.871,0.597,0.061,0.027,1.349,0.605,1.065,1.005,4,3,7
5:45,7WLTE,0.101,0.808,0.051,0.016,0.696,0.162,1.031,0.01,2,1,3
10:15,9ALTE,16.572,1.718,0.506,0.069,15.118,0.688,1.324,1.101,8,5,13
8:15,4BLTE,14.349,1.718,0.441,0.052,15.673,1.021,1.223,1.101,5,4,9
2:45,6BLTE,6.972,0.808,0.177,0.024,17.473,0.354,1.041,0.01,3,3,6
19:15,5ALTE,7.882,0.808,0.174,0.371,5.218,15.026,1.101,1.031,4,2,6
16:00,8BLTE,15.562,2.021,0.728,0.13,74.707,11.773,1.374,1.081,6,4,10
12:30,1ALTE,17.015,1.692,0.406,0.093,23.188,10.6,1.284,1.065,7,4,11
11:30,4ALTE,2.587,0.597,0.116,0.019,5.184,0.398,1.015,0.995,2,2,4
11:45,7CLTE,0.202,0.606,0.076,0.018,5.596,0.346,1.101,0.01,3,2,5
8:15,6ALTE,0.995,0.498,0.092,0.016,7.408,0.507,1.005,0.01,2,1,3
7:15,1BLTE,3.234,0.505,0.056,0.013,2.567,0.196,1.051,1.011,3,2,5
6:45,1BLTE,3.032,0.505,0.071,0.015,7.704,0.502,1.041,1.021,3,2,5
2:00,3BLTE,5.053,0.808,0.13,0.028,4.965,0.267,1.081,1.021,4,2,6
6:30,6ALTE,1.617,0.404,0.017,0.01,0.455,0.216,1.011,0.01,2,2,4
8:00,4ALTE,1.194,0.398,0.022,0.008,0.695,0.072,0.995,0.995,2,1,3
14:00,7ALTE,0.303,0.909,0.175,0.034,11.046,1.407,1.293,0.01,5,2,7
18:00,4BLTE,30.214,4.547,1.147,0.149,28.854,1.255,1.597,1.293,7,7,14
11:00,6ULTE,0.995,1.493,0.153,0.02,5.051,0.434,1.095,0.01,3,3,6
15:15,7CLTE,0.199,0.796,0.223,0.039,14.569,1.208,1.085,0.01,4,2,6
14:00,5CLTE,24.757,2.93,0.715,0.094,15.019,0.699,1.496,1.112,7,5,12
12:00,1CLTE,26.677,4.446,0.993,0.124,41.569,0.778,1.586,1.637,8,8,16
15:00,3CLTE,10.61,1.314,0.285,0.035,15.243,0.512,1.192,1.041,5,3,8
6:15,9ALTE,0.995,0.398,0.039,0.011,2.429,0.171,1.015,0.995,2,2,4
11:45,7ULTE,2.627,4.749,0.497,0.065,11.925,0.657,1.364,0.01,8,5,13
3:45,10BLTE,0.303,0.404,0.013,0.018,0.283,0.188,1.021,1.011,2,2,4
12:30,1ALTE,16.219,5.572,1.45,0.086,23.22,1.334,1.313,1.085,7,4,11
3:30,10CLTE,1.92,0.505,0.04,0.021,1.357,0.349,1.041,1.011,3,2,5
7:30,6CLTE,1.692,0.498,0.052,0.012,3.982,0.161,1.005,0.01,2,1,3
21:30,5ALTE,7.781,1.314,0.267,0.037,15.287,0.676,1.112,1.021,5,3,8
14:45,6WLTE,1.213,2.627,0.232,0.035,17.616,1.49,1.182,0.01,4,3,7
11:45,10ALTE,8.856,1.095,0.267,0.036,4.064,0.724,1.104,1.015,4,3,7
10:30,5BLTE,33.953,5.861,1.673,0.192,34.946,1.659,1.768,1.485,8,7,15
15:15,1ALTE,12.935,1.692,0.459,0.095,12.958,1.377,1.144,1.055,5,3,8
7:45,7CLTE,0.303,0.808,0.303,0.035,6.448,1.894,1.172,0.01,4,3,7
4:30,3BLTE,4.749,0.808,0.212,0.022,27.071,0.477,1.041,1.021,2,2,4
3:45,9ALTE,0.597,0.398,0.02,0.013,0.491,0.216,0.995,0.995,2,1,3
10:45,7CLTE,0.199,0.697,0.166,0.034,7.809,0.441,1.114,0.01,4,3,7
4:45,5ALTE,0.597,0.796,1.54,0.053,30.723,0.677,0.995,0.995,2,2,4
4:00,4BLTE,11.52,0.808,0.14,0.064,14.66,0.821,1.101,1.021,4,3,7
15:30,3ALTE,26.879,6.265,1.461,0.149,24.645,0.799,1.677,1.394,6,6,12
18:15,1CLTE,29.608,4.042,1.311,0.112,23.248,1.482,1.607,1.394,9,6,15
14:45,9BLTE,3.284,0.498,0.054,0.018,2.578,0.256,1.065,1.045,3,3,6
20:30,6ULTE,1.095,3.184,0.967,0.054,18.143,0.721,1.174,0.01,5,3,8
2:45,7VLTE,2.93,11.621,1.373,0.025,11.345,0.633,0.94,0.01,2,2,4
15:45,3BLTE,14.652,2.728,0.68,0.078,37.061,0.86,1.263,1.172,5,5,10
3:00,7BLTE,0.101,0.606,0.176,0.022,6.405,0.355,1.091,0.01,3,2,5
20:00,1BLTE,15.025,2.289,0.666,0.132,21.33,10.161,1.353,1.055,6,4,10
10:45,7WLTE,1.92,2.122,0.292,0.074,9.184,0.806,1.384,0.01,6,4,10
0:00,5CLTE,12.126,1.819,0.696,0.073,26.865,5.998,1.192,1.041,4,3,7
5:15,1BLTE,1.415,0.404,0.049,0.007,2.398,0.151,1.021,1.011,2,2,4
4:45,5BLTE,4.776,0.498,0.019,0.005,1.023,0.071,1.005,0.995,2,2,4
5:15,10BLTE,0.299,0.398,0.061,0.007,3.234,0.134,0.995,0.995,1,1,2
5:30,7ALTE,0,0.404,0.049,0.007,3.506,0.138,1.011,0.01,2,1,3
16:30,3BLTE,18.391,2.93,1.038,0.069,17.554,0.957,1.273,1.152,5,4,9
8:30,3BLTE,12.328,2.829,0.537,0.044,16.319,0.679,1.213,1.132,5,4,9
5:15,6VLTE,0.505,1.112,0.04,0.01,3.2,0.153,1.071,0.01,3,3,6
0:15,8BLTE,10.149,1.592,0.504,0.041,29.601,0.619,1.114,1.045,4,3,7
21:00,10CLTE,12.328,1.718,0.408,0.053,10.207,0.465,1.213,1.071,4,3,7
18:45,6ALTE,7.983,1.617,0.496,0.033,33.166,0.567,1.132,0.01,4,2,6
22:00,9ALTE,1.095,0.498,0.04,0.01,1.343,0.108,1.005,0.995,2,1,3
8:15,6ALTE,5.659,0.707,0.128,0.021,8.411,0.417,1.061,0.01,3,3,6
22:00,6ALTE,8.185,1.617,0.511,0.047,14.955,0.848,1.101,0.01,3,2,5
15:15,7CLTE,0.303,0.909,0.229,0.035,11.017,1.401,1.172,0.01,5,3,8
14:45,1BLTE,15.764,2.223,0.67,0.082,42.199,1.357,1.253,1.081,6,4,10
14:00,6ALTE,10.149,1.095,0.259,0.042,7.259,1.118,1.085,0.01,4,2,6
10:00,9BLTE,3.032,0.505,0.053,0.012,2.396,0.255,1.021,1.011,2,2,4
4:15,7VLTE,0.199,0.796,0.025,0.006,0.711,0.103,1.005,0.01,2,2,4
6:15,4CLTE,3.184,0.498,0.06,0.011,4.544,0.252,1.025,0.995,3,2,5
21:00,10ALTE,13.945,1.819,0.439,0.07,5.177,1.219,1.122,1.061,5,4,9
14:15,5BLTE,24.858,2.223,0.657,0.153,28.683,4.154,1.394,1.192,7,6,13
3:45,4ALTE,2.425,0.404,0.012,0.006,0.253,0.102,1.031,1.021,2,2,4
0:30,5ALTE,1.213,0.606,0.179,0.014,6.905,0.448,1.031,1.011,2,2,4
11:00,6CLTE,6.871,1.011,0.276,0.037,14.7,0.91,1.112,0.01,5,3,8
18:00,8ALTE,22.736,3.234,1.158,0.105,75.238,1.238,1.384,1.192,7,5,12
5:15,1ALTE,1.92,0.505,0.078,0.013,1.134,0.176,1.091,1.021,3,2,5
4:45,7BLTE,0,0.404,0.04,0.009,0.776,0.095,1.051,0.01,3,2,5
4:45,4CLTE,5.558,1.314,0.339,0.023,10.041,0.167,1.051,1.021,3,2,5
1:45,1ALTE,4.951,0.606,0.097,0.017,10.103,0.464,1.051,1.021,3,2,5
11:00,5BLTE,27.991,4.446,1.245,0.114,26.038,1.449,1.536,1.394,7,7,14
22:15,8BLTE,10.408,1.617,0.509,0.054,30.026,0.908,1.202,1.061,6,4,10
7:00,10BLTE,0.505,0.404,0.016,0.01,0.313,0.206,1.011,1.011,2,1,3
20:15,6VLTE,1.819,3.537,0.348,0.056,5.483,0.825,1.334,0.01,9,3,12
6:00,3ALTE,3.032,0.808,0.292,0.04,13.147,1.546,1.041,1.021,3,3,6
9:45,9BLTE,0.995,0.398,0.014,0.008,0.489,0.088,0.995,0.995,2,1,3
1:30,10CLTE,5.672,1.891,0.497,0.061,7.337,0.901,1.065,1.015,3,3,6
3:45,6CLTE,2.388,0.398,0.029,0.008,0.482,0.118,1.005,0.01,2,2,4
0:45,8ALTE,7.781,2.425,0.814,0.057,23.387,6.942,1.112,1.031,4,3,7
3:45,6ULTE,0.202,0.808,0.012,0.013,0.083,0.132,1.021,0.01,2,1,3
23:15,5BLTE,14.349,1.516,0.371,0.056,8.559,0.814,1.192,1.112,5,4,9
11:15,6WLTE,10.249,25.074,2.284,0.167,16.692,0.883,1.592,0.01,6,6,12
19:00,9BLTE,4.244,0.505,0.091,0.049,3.754,0.404,1.081,1.031,3,3,6
21:00,6WLTE,1.112,2.829,0.386,0.04,5.998,0.542,1.233,0.01,5,3,8
23:00,10BLTE,1.891,0.498,0.103,0.021,9.465,0.271,1.005,0.995,2,2,4
6:45,10CLTE,1.516,0.404,0.013,0.007,0.227,0.126,1.021,1.011,2,2,4
11:30,1ALTE,14.627,2.587,0.907,0.076,25.32,6.473,1.234,1.065,6,4,10
13:30,8CLTE,11.722,1.415,0.3,0.053,8.25,3.641,1.122,1.041,4,3,7
2:45,7BLTE,0,0.404,0.016,0.004,2.452,0.158,0.869,0.01,4,2,6
11:00,1ALTE,20.412,4.244,1.776,0.143,68.2,4.464,1.344,1.091,5,4,9
5:00,4CLTE,5.154,0.606,0.074,0.018,3.82,0.16,1.051,1.021,3,2,5
20:30,6ULTE,1.314,2.021,0.229,0.041,4.789,0.543,1.192,0.01,4,3,7
2:15,9BLTE,1.112,0.404,0.023,0.008,0.392,0.117,1.021,1.011,2,1,3
19:15,8ALTE,18.997,2.526,0.966,0.106,19.741,1.051,1.324,1.162,6,4,10
7:15,8CLTE,1.718,0.707,0.306,0.032,37.298,0.699,1.051,1.011,3,2,5
13:00,9BLTE,2.829,0.505,0.062,0.01,4.802,0.208,1.041,1.011,3,2,5
19:30,1BLTE,27.486,3.537,1.051,0.685,38.939,15.005,1.617,1.243,7,5,12
3:00,7ALTE,0,0.404,0.049,0.007,1.352,0.053,1.041,0.01,2,2,4
3:45,1CLTE,11.924,0.707,0.1,0.021,10.931,0.276,1.091,1.031,4,2,6
19:00,7ULTE,1.592,4.279,0.35,0.036,6.335,0.494,1.144,0.01,4,4,8
1:45,4BLTE,5.861,1.011,0.438,0.04,38.708,1.192,1.101,1.021,4,2,6
5:45,3ALTE,3.133,2.122,1.93,0.037,15.589,0.259,1.021,1.011,2,2,4
1:30,8ALTE,7.761,0.896,0.228,0.03,5.585,0.764,1.104,1.035,4,3,7
17:45,7CLTE,0.199,0.697,0.233,0.035,12.157,1.455,1.055,0.01,3,2,5
15:15,6BLTE,22.388,5.373,2.024,0.315,56.612,41.806,1.274,0.01,6,4,10
23:45,8CLTE,2.388,0.597,0.155,0.033,14.026,0.472,1.025,0.995,3,2,5
9:00,5CLTE,21.827,4.345,1.471,0.12,46.371,1.493,1.374,1.122,6,4,10
23:15,7BLTE,0.303,0.909,0.216,0.05,20.744,0.476,1.253,0.01,5,3,8
5:00,7ULTE,0.101,0.808,0.003,0.003,0.136,0.36,1.021,0.01,2,2,4
2:30,7VLTE,0.796,1.99,0.329,0.033,15.012,0.534,1.005,0.01,3,3,6
3:15,1CLTE,11.823,0.808,0.214,0.022,5.401,0.216,1.101,1.031,4,3,7
5:30,4BLTE,9.6,0.808,0.121,0.012,4.161,0.188,1.101,1.011,4,2,6
8:00,4ALTE,2.829,0.606,0.163,0.024,8.887,0.445,1.041,1.021,3,2,5
15:15,6WLTE,2.289,2.587,0.253,0.035,12.502,0.38,1.134,0.01,4,3,7
11:15,7CLTE,0.303,1.112,0.203,0.023,19.6,0.59,1.112,0.01,4,2,6
20:45,1BLTE,13.532,2.388,0.658,0.059,17.768,0.602,1.214,1.065,5,4,9
2:15,3ALTE,3.032,0.606,0.18,0.026,11.902,0.497,1.031,1.011,3,2,5
12:45,6CLTE,6.063,0.808,0.23,0.019,9.872,0.438,1.061,0.01,4,2,6
11:00,9BLTE,2.728,1.213,1.174,0.037,55.216,0.825,1.031,1.021,3,2,5
8:30,7VLTE,2.627,4.85,0.585,0.09,15.274,1.234,1.293,0.01,5,3,8
15:15,4ALTE,8.458,0.796,0.197,0.026,20.084,0.774,1.085,1.015,4,3,7
14:30,7ALTE,0.909,1.617,0.591,0.057,33.648,0.944,1.273,0.01,5,3,8
4:15,6CLTE,2.122,0.404,0.029,0.009,1.657,0.191,1.011,0.01,2,2,4
15:45,10ALTE,13.945,4.749,1.321,0.079,22.985,1.585,1.273,1.122,5,4,9
14:00,6VLTE,1.617,2.526,0.298,0.043,9.268,2.958,1.192,0.01,5,3,8
4:00,7BLTE,0.101,0.505,0.085,0.021,3.712,0.437,1.051,0.01,3,2,5
2:45,4ALTE,1.819,0.808,0.405,0.015,32.025,0.338,1.051,1.011,2,2,4
8:15,7BLTE,0.101,0.505,0.128,0.022,3.322,0.849,1.071,0.01,3,2,5
16:00,1ALTE,26.071,3.537,1.094,0.19,15.138,1.641,1.526,1.152,8,5,13
20:00,2ALTE,0.404,0.707,0.257,0.012,1.224,0.041,1.011,0.01,1,1,2
18:45,8CLTE,3.483,0.597,0.078,0.019,2.381,0.197,1.015,0.995,3,2,5
10:30,2ALTE,0.1,0.398,0.001,0.001,0.001,0.001,0.995,0.01,1,1,2
21:00,7BLTE,0.404,1.516,0.47,0.053,18.204,2.134,1.324,0.01,5,3,8
9:15,5CLTE,16.471,1.516,0.377,0.071,29.055,2.246,1.253,1.041,5,4,9
2:30,10CLTE,2.93,0.505,0.013,0.007,0.536,0.124,1.021,1.011,2,2,4
6:15,7ALTE,0,0.505,0.131,0.015,4.958,0.381,1.041,0.01,2,1,3
13:30,6ALTE,11.741,3.184,1.553,0.066,37.995,0.993,1.114,0.01,4,3,7
0:30,6VLTE,3.537,10.004,2.175,0.117,20.723,2.164,1.293,0.01,5,3,8
1:00,1CLTE,20.816,2.122,0.709,0.085,56.14,4.359,1.283,1.142,6,4,10
4:45,2ALTE,0,0.398,0,0,0,0,0,0,0,0,0
17:45,7BLTE,0.404,1.112,0.277,0.045,14.686,2.056,1.334,0.01,6,3,9
17:15,9ALTE,4.85,0.707,0.12,0.018,5.274,0.213,1.071,1.031,3,3,6
12:45,7ULTE,5.053,12.833,2.242,0.169,54.897,1.296,1.859,0.01,7,6,13
4:45,7WLTE,0.202,1.112,0.091,0.014,2.505,0.349,1.041,0.01,3,2,5
22:00,10CLTE,7.276,1.112,0.37,0.049,17.025,0.881,1.122,1.021,4,3,7
0:15,10CLTE,3.98,0.796,0.266,0.039,11.915,0.366,1.025,0.995,3,2,5
11:00,10ALTE,25.06,2.021,0.58,0.099,17.415,1.658,1.384,1.152,6,5,11
21:00,6BLTE,29.001,5.154,0.54,0.069,18.275,0.729,1.445,0.01,6,4,10
6:45,7CLTE,0.1,0.398,0.056,0.01,1.782,0.438,1.015,0.01,2,2,4
19:00,6ALTE,9.701,4.648,4.148,0.166,36.736,1.83,1.122,0.01,4,3,7
4:00,3ALTE,2.223,0.606,0.217,0.03,6.118,0.508,1.041,1.011,2,2,4
12:30,6CLTE,10.206,1.213,0.396,0.05,13.356,0.496,1.152,0.01,4,3,7
10:30,7ALTE,0.505,1.819,0.446,0.031,21.531,0.413,1.202,0.01,5,3,8
9:30,5BLTE,24.959,4.143,1.009,0.105,34.604,0.668,1.435,1.415,6,6,12
7:00,3ALTE,3.98,0.697,0.167,0.018,4.916,0.25,1.015,0.995,3,2,5
18:45,6VLTE,2.122,4.446,0.675,0.07,20.146,0.965,1.283,0.01,5,4,9
0:00,4BLTE,14.551,2.425,0.993,0.064,40.061,1.029,1.223,1.051,5,3,8
1:30,7BLTE,0.101,0.505,0.178,0.021,5.396,0.459,1.041,0.01,3,2,5
19:15,10ALTE,11.116,5.154,1.333,0.112,29.652,3.038,1.182,1.081,4,3,7
10:15,2ALTE,0.202,0.404,0.022,0.011,0.347,0.076,1.011,0.01,1,1,2
4:45,9BLTE,0.404,0.404,0.014,0.007,0.243,0.132,1.011,1.011,1,1,2
20:30,6CLTE,5.356,0.808,0.301,0.029,30.089,0.551,1.071,0.01,3,3,6
17:30,8BLTE,9.154,0.995,0.219,0.033,7.581,0.503,1.085,1.025,4,3,7
6:00,7WLTE,0.1,0.796,0.013,0.007,0.215,0.124,1.005,0.01,2,2,4
21:45,2ALTE,0,0.404,0.026,0.008,0.052,0.013,1.011,0.01,1,1,2
1:15,1ALTE,6.467,0.808,0.287,0.024,3.73,0.183,1.081,1.041,3,3,6
8:00,6VLTE,0.707,1.516,0.235,0.04,11.946,0.577,1.081,0.01,3,2,5
17:00,4CLTE,19.2,1.415,0.245,0.062,7.808,0.613,1.273,1.142,5,5,10
5:15,8BLTE,3.881,0.597,0.097,0.026,2.897,0.264,1.035,0.995,3,2,5
2:00,2ALTE,0,0.404,0,0,0,0,0,0,0,0,0
12:30,3BLTE,19.705,4.951,1.109,0.088,25.226,0.686,1.485,1.304,7,6,13
4:00,7BLTE,0.101,0.505,0.121,0.019,6.742,0.372,1.051,0.01,3,2,5
7:15,1CLTE,20.513,2.223,0.902,0.268,36.845,1.501,1.223,1.081,5,4,9
14:30,7ULTE,1.095,1.592,0.176,0.031,4.319,0.345,1.095,0.01,4,2,6
6:30,6BLTE,5.373,0.796,0.189,0.032,14.418,5.866,1.045,0.01,4,2,6
7:00,8BLTE,2.93,0.606,0.194,0.011,5.992,0.3,1.041,1.011,3,2,5
15:45,8CLTE,4.244,0.707,0.191,0.024,5.028,1.039,1.071,1.021,3,3,6
23:30,4BLTE,18.706,13.035,2.029,0.101,32.728,1.724,1.383,1.194,6,5,11
11:30,3BLTE,17.583,1.718,0.397,0.056,12.36,0.806,1.243,1.142,6,4,10
7:15,3ALTE,8.892,1.213,0.298,0.037,7.993,0.449,1.112,1.061,4,3,7
19:30,5CLTE,19.907,3.234,0.74,0.084,18.637,1.103,1.405,1.101,6,4,10
15:00,6CLTE,9.297,1.112,0.379,0.036,13.688,0.841,1.132,0.01,4,3,7
5:00,6ALTE,3.638,0.909,0.287,0.022,39.357,1.024,1.061,0.01,4,2,6
9:30,6ULTE,1.92,3.335,0.975,0.062,34.185,0.981,1.263,0.01,6,3,9
12:30,1BLTE,17.583,2.93,1.11,0.095,25.617,1.853,1.304,1.091,6,5,11
1:45,2ALTE,0,0.404,0.001,0.003,0.001,0.003,1.011,0.01,1,1,2
14:00,9ALTE,7.662,0.995,0.243,0.031,12.061,0.469,1.095,1.035,4,3,7
0:45,9BLTE,5.373,0.896,0.284,0.031,29.092,0.4,1.085,1.015,4,3,7
0:30,5CLTE,5.861,0.707,0.062,0.036,5.549,0.407,1.081,1.021,4,3,7
21:30,2ALTE,0.1,0.398,0.009,0.009,0.045,0.024,0.995,0.01,1,1,2
0:00,1CLTE,29.507,2.728,0.902,0.277,19.246,1.194,1.688,1.273,8,6,14
7:00,7WLTE,0.101,0.808,0.039,0.008,1.635,0.073,1.011,0.01,2,1,3
12:30,10ALTE,23.14,4.042,1.263,0.092,16.637,0.748,1.445,1.233,7,5,12
3:00,8ALTE,7.882,0.808,0.25,0.019,57.266,0.273,1.081,1.021,4,2,6
19:45,5ALTE,6.871,1.011,0.266,0.027,6.8,0.416,1.091,1.021,4,3,7
19:00,1BLTE,21.524,5.457,2.086,0.147,29.608,4.199,1.556,1.142,7,4,11
3:45,8CLTE,16.119,2.09,1.152,0.226,24.79,8.971,1.333,1.055,6,4,10
8:00,1BLTE,9.398,1.415,0.348,0.053,30.755,0.891,1.162,1.051,4,3,7
7:30,6CLTE,5.457,0.808,0.406,0.037,9.079,0.426,1.071,0.01,4,2,6
12:45,7WLTE,4.345,4.446,0.694,0.098,11.759,1.322,1.364,0.01,7,4,11
14:30,6VLTE,2.021,2.829,0.3,0.055,11.949,0.31,1.283,0.01,5,3,8
11:00,5ALTE,8.286,0.707,0.066,0.018,2.656,0.344,1.132,1.031,4,3,7
6:00,4CLTE,9.398,2.627,0.981,0.041,16.487,0.435,1.081,1.031,4,3,7
20:30,5BLTE,10.149,1.592,0.366,0.065,17.914,7.133,1.085,1.035,4,3,7
0:00,1BLTE,18.795,1.92,0.721,0.077,25.914,0.789,1.415,1.162,8,5,13
9:15,8CLTE,0.299,0.398,0.029,0.008,0.665,0.045,0.995,0.995,1,1,2
0:45,6BLTE,15.865,2.223,0.566,0.052,27.047,1.726,1.182,0.01,6,4,10
11:30,6VLTE,1.112,2.021,0.278,0.023,10.447,0.314,1.152,0.01,4,3,7
21:00,3BLTE,16.37,4.547,1.278,0.097,38.415,0.964,1.445,1.152,6,5,11
10:45,1ALTE,27.587,3.234,1.343,0.131,27.595,0.859,1.576,1.162,8,5,13
23:00,8BLTE,10.348,2.886,0.779,0.171,33.682,1.665,1.085,1.015,4,3,7
16:15,6ULTE,2.93,4.143,0.684,0.188,21.103,14.076,1.425,0.01,8,3,11
12:30,1BLTE,17.482,2.829,0.776,0.078,23.052,0.977,1.273,1.101,5,4,9
16:45,10ALTE,12.429,1.617,0.402,0.052,16.819,0.584,1.152,1.071,4,3,7
2:00,3CLTE,1.095,0.398,0.023,0.01,0.736,0.516,0.995,0.995,2,2,4
13:45,7ALTE,0.909,2.324,0.73,0.065,22.495,2.227,1.344,0.01,7,4,11
18:45,5CLTE,22.534,2.021,0.458,0.132,13.481,8.272,1.364,1.152,6,5,11
1:30,6BLTE,9.398,0.909,0.291,0.031,22.064,0.724,1.101,0.01,4,3,7
7:45,8ALTE,9.701,0.909,0.311,0.042,17.951,1.437,1.122,1.031,4,3,7
9:15,6WLTE,1.516,2.93,0.366,0.038,16.478,0.296,1.233,0.01,5,4,9
16:15,8ALTE,21.928,2.122,0.74,0.117,43.424,3.56,1.344,1.101,5,4,9
1:15,8ALTE,10.547,1.99,0.408,0.035,15.547,0.614,1.134,1.025,4,4,8
9:45,3BLTE,19.907,2.93,0.617,0.076,39.661,1.381,1.283,1.192,6,5,11
5:00,4BLTE,2.93,0.404,0.006,0.003,0.66,0.158,1.021,1.011,2,1,3
19:45,10CLTE,7.781,1.011,0.239,0.032,3.76,3.301,1.081,1.041,4,3,7
5:00,5BLTE,4.648,0.505,0.015,0.006,1.162,0.083,1.031,1.011,3,2,5
15:15,6BLTE,17.91,10.746,5.629,0.544,56.626,34.092,1.254,0.01,6,4,10
7:00,3BLTE,5.558,2.425,0.943,0.027,31.442,0.532,1.091,1.021,3,2,5
7:00,6VLTE,0.606,1.516,0.193,0.021,13.875,0.344,1.132,0.01,4,3,7
12:00,10CLTE,3.483,0.498,0.101,0.016,5.831,0.414,1.025,0.995,3,2,5
5:45,3CLTE,0.202,0.404,0.004,0.004,0.027,0.021,1.011,1.011,1,1,2
23:30,4CLTE,22.837,2.526,0.754,0.114,17.915,0.943,1.324,1.192,5,5,10
4:45,6VLTE,2.829,2.122,0.212,0.054,5.297,1.095,1.112,0.01,4,4,8
22:45,9BLTE,3.436,0.505,0.118,0.018,4.155,0.316,1.041,1.011,3,3,6
4:45,4CLTE,3.234,0.606,0.059,0.008,0.995,0.184,1.051,1.011,3,2,5
14:00,4ALTE,6.669,1.011,0.39,0.042,14.687,0.691,1.112,1.041,5,3,8
6:00,3BLTE,1.92,0.404,0.039,0.008,3.22,0.16,1.011,1.011,2,2,4
10:00,4ALTE,11.014,1.415,0.419,0.058,31.781,1.169,1.182,1.041,5,4,9
17:30,8BLTE,14.854,2.526,0.813,0.07,37.113,1.401,1.263,1.091,5,3,8
20:15,3ALTE,6.265,0.808,0.285,0.032,8.057,0.563,1.091,1.021,4,3,7
2:15,7CLTE,0.101,1.415,0.663,0.026,25.521,0.585,1.031,0.01,2,2,4
8:45,10ALTE,24.151,2.728,1.021,0.121,29.747,0.956,1.425,1.182,7,4,11
2:15,8BLTE,1.92,1.516,0.992,0.029,47.652,1.092,1.041,1.021,3,2,5
